image_id,healthy,multiple_diseases,rust,scab
Test_643,0.983679473400116,0.0064479592256248,0.007049740757793188,0.0028228049632161856
Test_644,2.6336083536193655e-08,0.002352949930354953,3.139916771033313e-06,0.9976438283920288
Test_645,0.9985789656639099,0.0006413672817870975,0.0007149451412260532,6.463137833634391e-05
Test_646,0.0005945488228462636,0.004214473534375429,0.9951867461204529,4.251415703038219e-06
Test_647,3.755009674932808e-05,0.5645385980606079,0.43378669023513794,0.0016370657831430435
Test_648,0.9983218312263489,0.0003143635403830558,0.0013505760580301285,1.3311402653926052e-05
Test_649,0.0010194916976615787,0.009943828918039799,0.9889214038848877,0.00011528691538842395
Test_650,0.0014495979994535446,0.018448026850819588,0.9799564480781555,0.0001458272454328835
Test_651,3.3483816413992784e-11,2.605289228085894e-05,1.898421642110293e-09,0.9999739527702332
Test_652,0.055706411600112915,0.09225399047136307,0.8453595638275146,0.006679906509816647
Test_653,0.9869183897972107,0.00783710740506649,0.0028387517668306828,0.002405713777989149
Test_654,0.039320748299360275,0.06307746469974518,0.8967949748039246,0.000806762371212244
Test_655,2.0725487104300555e-07,0.0004346140776760876,1.6366238924092613e-06,0.9995636940002441
Test_656,6.983054277043266e-07,0.0008477582014165819,4.6314639803313185e-06,0.9991468191146851
Test_657,2.1793097403133288e-05,0.009802033193409443,0.990165114402771,1.1001126949850004e-05
Test_658,0.9885467290878296,0.004007550422102213,0.0062947701662778854,0.0011509143514558673
Test_659,0.003958470653742552,0.4972807466983795,0.4494868516921997,0.049273937940597534
Test_660,1.2344057722657453e-05,0.001938562374562025,0.9980489015579224,2.1358253832204355e-07
Test_661,2.074601434287615e-05,0.013086545281112194,0.00019537564367055893,0.9866973757743835
Test_662,7.459968642820058e-09,0.00012104904453735799,8.569066523023139e-08,0.9998787641525269
Test_663,0.00021210535487625748,0.01447400264441967,0.9852487444877625,6.510680395876989e-05
Test_664,0.0011367310071364045,0.0047481851652264595,0.994106650352478,8.402324056078214e-06
Test_665,9.897288691718131e-06,0.008544252254068851,5.3480060159927234e-05,0.9913923144340515
Test_666,0.0007618800736963749,0.022976726293563843,0.9760680198669434,0.00019332590454723686
Test_667,0.9952640533447266,0.003149653784930706,0.0007746735936962068,0.0008116578101180494
Test_668,0.0007782034226693213,0.09029358625411987,0.9054253697395325,0.0035028241109102964
Test_669,0.0009064023615792394,0.012678617611527443,0.9862393140792847,0.00017556955572217703
Test_670,0.0029826464597135782,0.0956716537475586,0.8983154892921448,0.0030302086379379034
Test_671,0.00792701542377472,0.1250072717666626,0.8650862574577332,0.0019794569816440344
Test_672,0.9935171008110046,0.0034728229511529207,0.002324359957128763,0.0006857215194031596
Test_673,0.0033354125916957855,0.016823772341012955,0.9796683192253113,0.0001725093461573124
Test_674,4.8562116717221215e-05,0.06071753427386284,0.9390369653701782,0.00019694685761351138
Test_675,0.9964194297790527,0.000780097849201411,0.0027405170258134604,5.998457345413044e-05
Test_676,0.9761672019958496,0.014759567566215992,0.0021343128755688667,0.006938949227333069
Test_677,2.466775583798153e-08,0.00393791263923049,3.4435154248058097e-06,0.9960587024688721
Test_678,0.00044730352237820625,0.004203364718705416,0.00015093198453541845,0.9951982498168945
Test_679,0.002479886868968606,0.010285431519150734,0.9872180819511414,1.6647743905195966e-05
Test_680,6.38766596239293e-06,0.0022237717639654875,3.4867080103140324e-05,0.9977349042892456
Test_681,0.9833724498748779,0.00832019466906786,0.005345189478248358,0.002962054219096899
Test_682,0.9975940585136414,0.0016314542153850198,0.0005822984967380762,0.00019221808179281652
Test_683,1.9235640991155378e-07,0.002649580594152212,7.62322315495112e-06,0.9973424673080444
Test_684,2.0074836015737674e-08,0.9903969168663025,0.0006037596031092107,0.008999214507639408
Test_685,0.9992451667785645,0.0003758995735552162,0.00035514001501724124,2.3922302716528066e-05
Test_686,7.70982687008136e-15,5.73684556002263e-05,1.4900762568270665e-10,0.9999427199363708
Test_687,0.9965205192565918,0.0008679367019794881,0.0025340046267956495,7.754041871521622e-05
Test_688,3.2879288482945412e-06,0.979606568813324,0.009841659106314182,0.010548429563641548
Test_689,2.9843362426618114e-05,0.002302152570337057,2.6668913051253185e-05,0.9976412653923035
Test_690,8.374300705327187e-06,0.1398870348930359,0.003092354629188776,0.857012152671814
Test_691,0.9988894462585449,0.00029676611302420497,0.0008017153013497591,1.2033971870550886e-05
Test_692,7.824799104128033e-05,0.05771516263484955,0.941931962966919,0.00027454286464489996
Test_693,0.9993915557861328,0.0003263353428337723,0.0002708091924432665,1.1290874681435525e-05
Test_694,7.1487997956865e-06,0.9593414068222046,0.0012356454972177744,0.03941583260893822
Test_695,0.9946287274360657,0.0034466583747416735,0.0011734383879229426,0.0007512010633945465
Test_696,0.0004312773235142231,0.0016240448458120227,0.9979439377784729,7.636768373231462e-07
Test_697,0.00029470500885508955,0.031599223613739014,0.9677375555038452,0.0003684643597807735
Test_698,0.7437794208526611,0.03686704486608505,0.003973543178290129,0.21538005769252777
Test_699,1.6176421313573996e-09,0.0006006420007906854,2.5853967144939816e-07,0.9993990659713745
Test_700,0.0012745809508487582,0.013541080057621002,0.985119640827179,6.477898568846285e-05
Test_701,0.15615905821323395,0.06740424782037735,0.012579296715557575,0.7638574242591858
Test_702,0.029035761952400208,0.027298057451844215,0.0019156375201418996,0.9417506456375122
Test_703,0.0015663199592381716,0.006272726226598024,0.9921419024467468,1.8993672711076215e-05
Test_704,0.0009995694272220135,0.05267415940761566,0.9452629685401917,0.0010631897021085024
Test_705,0.0047872974537312984,0.04748150333762169,0.9463858604431152,0.001345365890301764
Test_706,0.9966880083084106,0.001250593108125031,0.0018791977781802416,0.0001821851619752124
Test_707,0.001404686481691897,0.05778271332383156,0.005982350092381239,0.9348301291465759
Test_708,0.1069476380944252,0.05190819129347801,0.0030124508775770664,0.8381316065788269
Test_709,0.0003500157326925546,0.0036198743619024754,0.9960255026817322,4.537384938885225e-06
Test_710,0.00022738445841241628,0.02161465585231781,0.9780932664871216,6.47806518827565e-05
Test_711,0.9949363470077515,0.003900954034179449,0.0007834685384295881,0.00037917945883236825
Test_712,1.1860754057124723e-05,0.03153591975569725,0.00022451276890933514,0.968227744102478
Test_713,4.6754266236348485e-07,0.7042708396911621,0.004596739076077938,0.29113197326660156
Test_714,0.004480267874896526,0.8878674507141113,0.0673290342092514,0.040323276072740555
Test_715,7.023495709290728e-05,0.0020068350713700056,0.9979218244552612,1.1204380143681192e-06
Test_716,2.851146234661428e-07,0.0006221021176315844,3.901928721461445e-06,0.999373733997345
Test_717,0.0032206224277615547,0.021966131404042244,0.974635124206543,0.00017797690816223621
Test_718,0.8600125312805176,0.009226824156939983,0.1282283365726471,0.0025323000736534595
Test_719,0.0024153608828783035,0.01609167642891407,0.9814198613166809,7.30612882762216e-05
Test_720,0.9847531914710999,0.01014428585767746,0.0011962760472670197,0.0039061978459358215
Test_721,0.001138849533163011,0.025844991207122803,0.9725745916366577,0.00044147655717097223
Test_722,3.129604738205671e-05,0.004293378908187151,0.9956738948822021,1.2837643907914753e-06
Test_723,0.9566406607627869,0.009652804583311081,0.02947630174458027,0.004230278544127941
Test_724,0.004515292588621378,0.044749666005373,0.9502086639404297,0.000526321295183152
Test_725,0.03250289335846901,0.02096434310078621,0.0011631213128566742,0.9453696012496948
Test_726,3.971644400735386e-05,0.003975917585194111,5.0969163567060605e-05,0.9959332942962646
Test_727,0.00021419378754217178,0.7680342197418213,0.11350779235363007,0.11824382841587067
Test_728,0.003950833342969418,0.04236510023474693,0.9533960819244385,0.0002880319661926478
Test_729,0.0072245062328875065,0.0038239473942667246,0.988950788974762,7.242547894747986e-07
Test_730,2.7361533284420148e-05,0.9806436896324158,0.01606941595673561,0.00325944391079247
Test_731,0.001337312045507133,0.02691812999546528,0.971583366394043,0.00016125570982694626
Test_732,0.00011530758638400584,0.5559985041618347,0.4408738613128662,0.0030122899916023016
Test_733,0.0009543626219965518,0.4097369611263275,0.5597726106643677,0.029536046087741852
Test_734,0.9395816326141357,0.01576303131878376,0.03639814630150795,0.008257139474153519
Test_735,0.9970468282699585,0.002047535963356495,0.00045922453864477575,0.00044632924254983664
Test_736,0.9992772936820984,0.00028073013527318835,0.0004333514953032136,8.615519618615508e-06
Test_737,6.435374962165952e-05,0.0037676957435905933,6.634503370150924e-05,0.9961015582084656
Test_738,0.9849916696548462,0.006488260813057423,0.00493320869281888,0.0035869169514626265
Test_739,0.0029172261711210012,0.01691003143787384,0.9799047112464905,0.00026802351931110024
Test_740,2.609370219897045e-10,0.00041553605115041137,9.059545647005507e-08,0.9995843172073364
Test_741,0.04683900251984596,0.028482601046562195,0.0019077416509389877,0.922770619392395
Test_742,4.3449194890854415e-06,0.005048833321779966,3.7000914744567126e-05,0.9949098229408264
Test_743,0.001214509247802198,0.01444036141037941,0.9842643141746521,8.077605161815882e-05
Test_744,0.12868639826774597,0.04284954443573952,0.0042744898237288,0.8241895437240601
Test_745,0.9739255905151367,0.012568420730531216,0.006288464181125164,0.0072175124660134315
Test_746,0.0005251087713986635,0.015652643516659737,0.9837771654129028,4.496623296290636e-05
Test_747,0.9940515756607056,0.003576007904484868,0.0011306812521070242,0.0012415989767760038
Test_748,0.005139261484146118,0.6656312346458435,0.060406144708395004,0.26882341504096985
Test_749,2.463033297317452e-06,0.0017900870880112052,1.4867697245790623e-05,0.9981924891471863
Test_750,0.42129379510879517,0.0681530088186264,0.023138517513871193,0.4874146282672882
Test_751,0.000982061610557139,0.02733047492802143,0.9714898467063904,0.00019759027054533362
Test_752,0.0002463040582370013,0.024181336164474487,0.00205820775590837,0.9735140204429626
Test_753,0.0003362959250807762,0.03977617993950844,0.9593764543533325,0.0005110847414471209
Test_754,0.8913225531578064,0.04445215314626694,0.028113923966884613,0.03611142560839653
Test_755,0.0038542880211025476,0.019448939710855484,0.0014211657689884305,0.9752755165100098
Test_756,0.9953000545501709,0.0016832357505336404,0.002730848267674446,0.00028587199631147087
Test_757,1.3379224583331961e-05,0.0050733936950564384,4.46098783868365e-05,0.9948686361312866
Test_758,0.8892484903335571,0.0069742207415401936,0.10252178460359573,0.0012555099092423916
Test_759,0.0022410366218537092,0.5204983949661255,0.04865499958395958,0.4286055862903595
Test_760,0.9848150014877319,0.008866523392498493,0.0032632446382194757,0.003055185079574585
Test_761,3.753383825966239e-09,0.9722182750701904,0.00019907447858713567,0.027582529932260513
Test_762,0.03894183784723282,0.04696815088391304,0.9131065607070923,0.000983509118668735
Test_763,0.0015074295224621892,0.14104965329170227,0.8444210886955261,0.013021769933402538
Test_764,0.9966390132904053,0.0021497246343642473,0.0008861912065185606,0.00032504231785424054
Test_765,0.004839372355490923,0.016065064817667007,0.0002553160593379289,0.9788402318954468
Test_766,4.496826377931029e-08,0.002284088870510459,5.352978405426256e-06,0.9977105855941772
Test_767,0.9958786964416504,0.002311516785994172,0.0011150134960189462,0.0006948229856789112
Test_768,0.00031586189288645983,0.005619673058390617,4.470877320272848e-05,0.9940197467803955
Test_769,0.00044398027239367366,0.007371948100626469,0.9921687245368958,1.534367402200587e-05
Test_770,0.01851566508412361,0.0419195182621479,0.00401607621461153,0.935548722743988
Test_771,0.0008219595183618367,0.011136761866509914,0.9879659414291382,7.532610470661893e-05
Test_772,0.00045692603453062475,0.4208543002605438,0.015296876430511475,0.5633918642997742
Test_773,0.0009611770510673523,0.048287712037563324,0.9501951932907104,0.0005559275741688907
Test_774,1.424058666543715e-07,0.0034769803751260042,1.810305730032269e-05,0.9965047240257263
Test_775,0.049341920763254166,0.031111495569348335,0.9188833832740784,0.0006631434662267566
Test_776,0.9828245043754578,0.009252060204744339,0.0066857472993433475,0.0012376663507893682
Test_777,0.9810931086540222,0.010987936519086361,0.003789898008108139,0.004129043780267239
Test_778,0.9877871870994568,0.007181805558502674,0.0021932690870016813,0.0028377689886838198
Test_779,1.7489865911102243e-07,0.0022200795356184244,1.47068631122238e-05,0.997765064239502
Test_780,0.9671639800071716,0.006646614987403154,0.02340131625533104,0.0027880817651748657
Test_781,0.9952486753463745,0.0029141355771571398,0.0006252285675145686,0.0012119199382141232
Test_782,0.0038257911801338196,0.013196367770433426,0.9828633666038513,0.00011446787539171055
Test_783,0.00017393616144545376,0.004279849585145712,0.9955281615257263,1.8035798348137178e-05
Test_784,7.766638009343296e-05,0.002329695038497448,0.9975921511650085,4.928007228954812e-07
Test_785,0.9984885454177856,0.001051065744832158,0.0003805150627158582,7.98292676336132e-05
Test_786,0.0009045997285284102,0.06139623746275902,0.9372349381446838,0.00046412445954047143
Test_787,0.0025169739965349436,0.01594535820186138,0.9814152121543884,0.00012237926421221346
Test_788,0.9361750483512878,0.010199278593063354,0.05040264129638672,0.0032229607459157705
Test_789,0.002511831698939204,0.0282878577709198,0.9683408737182617,0.0008594413520768285
Test_790,6.169416883494705e-05,0.9073373675346375,0.016002226620912552,0.07659872621297836
Test_791,0.028730297461152077,0.025487542152404785,0.0008862325921654701,0.94489586353302
Test_792,0.0002821045054588467,0.017715036869049072,0.9819336533546448,6.920623127371073e-05
Test_793,1.0544345059315674e-05,0.0025549374986439943,0.9974339604377747,4.845483090321068e-07
Test_794,0.0013876978773623705,0.07912669330835342,0.00617626029998064,0.9133092761039734
Test_795,3.6474386888585286e-06,0.0005671620601788163,2.4415039661107585e-06,0.9994268417358398
Test_796,0.000468258949695155,0.004542706534266472,0.9949822425842285,6.743304311385145e-06
Test_797,0.9846280813217163,0.007502238266170025,0.0015253907768055797,0.006344252731651068
Test_798,7.209051545942202e-05,0.03724047541618347,0.962619423866272,6.80654775351286e-05
Test_799,0.0013598310761153698,0.007979567162692547,0.9906370043754578,2.3584709197166376e-05
Test_800,9.651018626755103e-05,0.02679811604321003,0.9730167388916016,8.860132948029786e-05
Test_801,0.0003945481148548424,0.004415228497236967,0.9951860904693604,4.075804554304341e-06
Test_802,0.001286498736590147,0.31613701581954956,0.6759415864944458,0.006634924095124006
Test_803,0.034613728523254395,0.039906058460474014,0.0022245682775974274,0.9232556819915771
Test_804,3.081081740674563e-05,0.631957471370697,0.36713600158691406,0.000875755213201046
Test_805,0.0031834987457841635,0.0061578224413096905,0.9906495809555054,9.118452908296604e-06
Test_806,0.006534819025546312,0.4980475902557373,0.014362857677042484,0.48105472326278687
Test_807,4.5780838263453916e-05,0.9703415632247925,0.028437117114663124,0.0011754455044865608
Test_808,0.963664174079895,0.012342640198767185,0.01748279668390751,0.006510425824671984
Test_809,0.993788480758667,0.0041335634887218475,0.0009419876732863486,0.0011360682547092438
Test_810,0.0012869896600022912,0.01223086193203926,0.9863606691360474,0.00012146406515967101
Test_811,0.9961971640586853,0.0018574310233816504,0.0015404864680022001,0.0004048511036671698
Test_812,0.0010181805118918419,0.01730932481586933,0.9815491437911987,0.00012328264710959047
Test_813,0.9992372393608093,0.0003538457094691694,0.0003839990240521729,2.479298200341873e-05
Test_814,0.0002970540663227439,0.006663608830422163,0.00042777543421834707,0.9926115274429321
Test_815,0.000454476015875116,0.007551106158643961,0.0003796798991970718,0.9916146397590637
Test_816,0.0001548317668493837,0.5714151859283447,0.4248883128166199,0.003541676327586174
Test_817,0.011186893098056316,0.04931913688778877,0.9380944967269897,0.0013994522159919143
Test_818,0.054041583091020584,0.032870035618543625,0.003826136002317071,0.9092622399330139
Test_819,0.0008668964728713036,0.0062049939297139645,0.9929050207138062,2.3021369997877628e-05
Test_820,0.9958617687225342,0.0018584826029837132,0.0020115964580327272,0.00026805573725141585
Test_821,3.1962731072976425e-11,1.7872178432298824e-05,1.3583850710929823e-09,0.9999821186065674
Test_822,0.346720814704895,0.3331846594810486,0.2812485992908478,0.03884590044617653
Test_823,0.9928545951843262,0.003833762602880597,0.0022303727455437183,0.0010812721448019147
Test_824,0.9728744029998779,0.014441552571952343,0.001810274668969214,0.01087375357747078
Test_825,0.0017252078978344798,0.019527338445186615,0.97855544090271,0.00019203264673706144
Test_826,0.0029197228141129017,0.016206342726945877,0.9807369709014893,0.00013703670992981642
Test_827,0.01047770120203495,0.11203733086585999,0.8661261200904846,0.011358808726072311
Test_828,0.00031709542963653803,0.00507939700037241,0.9945953488349915,8.281585905933753e-06
Test_829,6.568688735303363e-12,2.7232827051193453e-05,1.2493043266559312e-09,0.9999728202819824
Test_830,0.000937132048420608,0.006378402002155781,0.992680013179779,4.412235739437165e-06
Test_831,0.000362110004061833,0.007335126865655184,0.9922164082527161,8.630137017462403e-05
Test_832,0.9965860247612,0.00048045653966255486,0.0029032756574451923,3.0225744922063313e-05
Test_833,0.0006301443208940327,0.014955077320337296,0.9842551350593567,0.00015957489085849375
Test_834,0.0010329099604859948,0.002895458834245801,0.996069073677063,2.5209353680111235e-06
Test_835,0.00042651768308132887,0.003011660883203149,0.9965561032295227,5.70061820326373e-06
Test_836,0.2564474940299988,0.5999706983566284,0.1153981015086174,0.028183726593852043
Test_837,0.08743920922279358,0.8266093134880066,0.015225901268422604,0.07072559744119644
Test_838,0.008686994202435017,0.4693778455257416,0.05543140694499016,0.4665038287639618
Test_839,3.213297532056458e-05,0.0054475367069244385,0.9945116639137268,8.585000614402816e-06
Test_840,0.0008476660586893559,0.0069616446271538734,0.9921846389770508,5.944802069279831e-06
Test_841,2.220846681666444e-06,0.001080840127542615,6.8080898927291855e-06,0.9989100694656372
Test_842,0.9850046038627625,0.006586782168596983,0.005644194316118956,0.002764329081401229
Test_843,1.1644086953310762e-05,0.010414312593638897,0.9895681142807007,5.891095952392789e-06
Test_844,0.0025494913570582867,0.533928394317627,0.44785723090171814,0.01566486619412899
Test_845,0.0033527009654790163,0.03852390870451927,0.9577628970146179,0.0003604049561545253
Test_846,0.0006603568908758461,0.024369273334741592,0.0021613987628370523,0.9728089570999146
Test_847,0.036555785685777664,0.07686436176300049,0.8847781419754028,0.0018018177943304181
Test_848,0.029822809621691704,0.07087788730859756,0.8974767923355103,0.0018225328531116247
Test_849,0.010208124294877052,0.014439074322581291,0.0021952372044324875,0.973157525062561
Test_850,0.0010335386032238603,0.005874260328710079,0.9930708408355713,2.1311314412741922e-05
Test_851,9.654607993070385e-07,0.0008401956292800605,1.6282622254948365e-06,0.9991571307182312
Test_852,0.00035923259565606713,0.022314196452498436,0.97720867395401,0.00011781899956986308
Test_853,0.002232571132481098,0.01692640781402588,0.9804831147193909,0.0003578324103727937
Test_854,4.224436054300895e-07,0.0010825464269146323,1.5728839571238495e-05,0.9989012479782104
Test_855,0.0002474072389304638,0.026349341496825218,0.00045535716344602406,0.972947895526886
Test_856,0.9867157936096191,0.004971227142959833,0.004318298306316137,0.003994710277765989
Test_857,0.003676935099065304,0.007927820086479187,0.988369882106781,2.5335657483083196e-05
Test_858,0.0004215062072034925,0.0099056800827384,0.9896294474601746,4.331174568505958e-05
Test_859,5.679544301528949e-07,0.0035812873393297195,1.93985688383691e-05,0.9963986873626709
Test_860,0.9962961673736572,0.0018106285715475678,0.001621417934074998,0.0002716775634326041
Test_861,0.0031778067350387573,0.11307739466428757,0.8782861828804016,0.00545855425298214
Test_862,0.0004175106587354094,0.012502151541411877,0.9870056509971619,7.461428322130814e-05
Test_863,0.000169685241417028,0.00443057157099247,5.5033491662470624e-05,0.9953446984291077
Test_864,0.005510161630809307,0.091124027967453,0.8977566361427307,0.005609232001006603
Test_865,7.957372872624546e-05,0.0061723534017801285,0.9937440156936646,3.924023985746317e-06
Test_866,0.0005437322543002665,0.013347969390451908,0.9860579371452332,5.032877379562706e-05
Test_867,0.007461318280547857,0.34863606095314026,0.04481573775410652,0.5990869402885437
Test_868,0.0010102742817252874,0.046031735837459564,0.9526505470275879,0.00030741095542907715
Test_869,4.904330853605643e-05,0.21232257783412933,0.001421830733306706,0.7862064838409424
Test_870,2.685447952899267e-07,0.9988880157470703,0.0008201723103411496,0.00029150836053304374
Test_871,7.198245293693617e-05,0.0035930436570197344,3.946378274122253e-05,0.9962955117225647
Test_872,0.008157595060765743,0.0596536286175251,0.013453415594995022,0.9187352657318115
Test_873,9.45831235554806e-09,0.00021461684082169086,1.1048575743188849e-07,0.9997852444648743
Test_874,0.04554424062371254,0.030856065452098846,0.0011262146290391684,0.9224733710289001
Test_875,9.349997043273106e-08,0.8845574259757996,0.00033302887459285557,0.11510943621397018
Test_876,2.4697603748791153e-06,0.009756278246641159,5.4669104429194704e-05,0.9901865720748901
Test_877,0.9850113391876221,0.009519310668110847,0.0011832492891699076,0.0042860619723796844
Test_878,0.9874711036682129,0.007742796093225479,0.0013542751548811793,0.0034317253157496452
Test_879,0.00029324350180104375,0.24756233394145966,0.745445728302002,0.006698613986372948
Test_880,0.00011964893201366067,0.0026719076558947563,0.997203528881073,4.8297588364221156e-06
Test_881,0.002444782294332981,0.06744806468486786,0.9285921454429626,0.0015150046674534678
Test_882,0.004642612766474485,0.12137414515018463,0.8670716881752014,0.006911593489348888
Test_883,0.03262169659137726,0.25149455666542053,0.027468834072351456,0.6884148716926575
Test_884,0.06570152193307877,0.8671385049819946,0.025879336521029472,0.041280556470155716
Test_885,0.7127358913421631,0.16532838344573975,0.11349183320999146,0.008443943224847317
Test_886,0.9873210191726685,0.006411578971892595,0.0035800787154585123,0.0026873338501900434
Test_887,0.6254417896270752,0.29913172125816345,0.04501742497086525,0.030409084632992744
Test_888,0.009974083863198757,0.010698364116251469,0.9791122078895569,0.00021521840244531631
Test_889,0.002108210464939475,0.00949618499726057,0.9883715510368347,2.407557622063905e-05
Test_890,0.0037933876737952232,0.017093753442168236,0.9790331125259399,7.97426764620468e-05
Test_891,3.023446424776921e-06,0.002370655769482255,3.5516510251909494e-05,0.9975907206535339
Test_892,0.0006229383288882673,0.003388173645362258,0.9959851503372192,3.7726031223428436e-06
Test_893,0.00011227046343265101,0.7982149720191956,0.16652588546276093,0.03514692932367325
Test_894,4.874383563446827e-08,0.00445586908608675,1.7572996512171812e-05,0.9955264925956726
Test_895,0.9922473430633545,0.00434644753113389,0.0020366651006042957,0.0013696163659915328
Test_896,0.001634605578146875,0.01605823263525963,0.00027893728110939264,0.9820281863212585
Test_897,0.9974769353866577,0.0012026462936773896,0.0012624196242541075,5.8068777434527874e-05
Test_898,0.009898588061332703,0.053168561309576035,0.00784075167030096,0.9290921092033386
Test_899,0.00037664989940822124,0.022735437378287315,0.9766349792480469,0.00025290093617513776
Test_900,9.379468556003356e-12,2.6096235160366632e-05,1.5490329019485216e-09,0.9999739527702332
Test_901,0.0014570420607924461,0.46016326546669006,0.5319278836250305,0.006451862398535013
Test_902,0.996677815914154,0.002219816669821739,0.0007651870255358517,0.0003371520433574915
Test_903,0.00033296601031906903,0.002732326742261648,0.9969333410263062,1.3005840173718752e-06
Test_904,0.9362105131149292,0.02813173271715641,0.019846556708216667,0.015811126679182053
Test_905,0.0006216605543158948,0.12066000699996948,0.8778828978538513,0.0008354434976354241
Test_906,0.1215265616774559,0.05461392179131508,0.8226065039634705,0.001253020134754479
Test_907,0.0024572759866714478,0.013638950884342194,0.0021989678498357534,0.9817047715187073
Test_908,2.435534884881463e-09,8.366091060452163e-05,3.992921193685106e-08,0.9999163150787354
Test_909,0.9937394261360168,0.0027033337391912937,0.0026413470041006804,0.0009158801403827965
Test_910,0.0010456976015120745,0.054341722279787064,0.9442583322525024,0.0003541525802575052
Test_911,9.622151992516592e-05,0.024707945063710213,0.00027960739680565894,0.9749161601066589
Test_912,0.0003475765115581453,0.05300275981426239,0.946313738822937,0.00033587924554012716
Test_913,7.530006314482307e-06,0.0013471319107338786,0.9986453056335449,2.6842815969985168e-08
Test_914,3.7316689827093796e-07,0.0009507733630016446,5.287391104502603e-06,0.9990435838699341
Test_915,0.05373132973909378,0.06053067371249199,0.8845632672309875,0.001174640841782093
Test_916,0.0001720918226055801,0.009865956380963326,0.00022589373111259192,0.989736020565033
Test_917,0.0009644817328080535,0.009437109343707561,0.9895506501197815,4.77540452266112e-05
Test_918,3.385633317520842e-05,0.003586617996916175,0.9963780045509338,1.5186237760644872e-06
Test_919,7.224916043924168e-05,0.012292240746319294,0.00017821553046815097,0.9874571561813354
Test_920,0.0003846884937956929,0.007504525128751993,0.992075502872467,3.524734347593039e-05
Test_921,0.0028114633169025183,0.0751820057630539,0.004164000973105431,0.9178425073623657
Test_922,0.9722407460212708,0.012205220758914948,0.009721050970256329,0.005832953378558159
Test_923,0.009461882524192333,0.0956033319234848,0.891761302947998,0.003173472825437784
Test_924,3.044867753487779e-06,0.9173928499221802,0.003337110159918666,0.0792669802904129
Test_925,0.9972243905067444,0.0018236491596326232,0.0006730224122293293,0.0002790053840726614
Test_926,0.003607660299167037,0.00769741740077734,0.9886864423751831,8.383186468563508e-06
Test_927,0.9362029433250427,0.01867980882525444,0.030184736475348473,0.014932417310774326
Test_928,0.0026793265715241432,0.05828915163874626,0.9360195398330688,0.0030119982548058033
Test_929,5.212339965510182e-05,0.019367557018995285,0.000391985202440992,0.980188250541687
Test_930,0.010812453925609589,0.9601959586143494,0.018885919824242592,0.01010565273463726
Test_931,0.9668565392494202,0.0098721357062459,0.01876116544008255,0.004510167054831982
Test_932,5.110159327159636e-05,0.9319263100624084,0.06554538011550903,0.002477137139067054
Test_933,0.9837808012962341,0.007538737263530493,0.005382413510233164,0.0032980097457766533
Test_934,0.00010624476271914318,0.5557271242141724,0.44278010725975037,0.001386489486321807
Test_935,0.0014853327302262187,0.1935742050409317,0.8037893176078796,0.001151214586570859
Test_936,2.178749582526507e-06,0.0010263193398714066,1.0118487807631027e-05,0.9989614486694336
Test_937,0.005884504411369562,0.006210876163095236,0.9879013299942017,3.3336380056425696e-06
Test_938,0.00037439371226355433,0.005837695207446814,0.00013425922952592373,0.9936536550521851
Test_939,0.9804967641830444,0.009774429723620415,0.005851442459970713,0.0038773464038968086
Test_940,6.298203736321284e-09,0.0002842926769517362,1.2103662072604493e-07,0.9997156858444214
Test_941,0.00012535203131847084,0.007831301540136337,0.00011490821634652093,0.9919284582138062
Test_942,8.209445212514765e-08,0.9962640404701233,0.0005693710409104824,0.0031664834823459387
Test_943,8.228183287428692e-05,0.002171335509046912,0.9977443814277649,1.9876144961017417e-06
Test_944,0.0032925778068602085,0.7454587817192078,0.09846022725105286,0.15278834104537964
Test_945,0.9902370572090149,0.0058010052889585495,0.0016376888379454613,0.002324347849935293
Test_946,0.0016051633283495903,0.024978788569569588,0.9730085134506226,0.00040753366192802787
Test_947,1.9674099860367278e-07,0.0008174352697096765,4.121257916267496e-06,0.9991782307624817
Test_948,0.9873141646385193,0.005369275342673063,0.005694011691957712,0.0016225648578256369
Test_949,0.9680707454681396,0.023745166137814522,0.004244229756295681,0.003939867485314608
Test_950,5.074732856158448e-10,0.0020528314635157585,4.6882726678632025e-07,0.9979466199874878
Test_951,1.6102327208500355e-05,0.005166350398212671,0.9948127269744873,4.762667686009081e-06
Test_952,7.254416622970439e-09,0.0019503385992720723,1.4890066495354404e-06,0.9980480670928955
Test_953,2.580135287644225e-07,0.0003358986577950418,1.5822664636289119e-06,0.9996622800827026
Test_954,0.9906790852546692,0.005016537383198738,0.0020047405268996954,0.0022996587213128805
Test_955,0.9957288503646851,0.0033484050072729588,0.00041106168646365404,0.0005115655367262661
Test_956,7.408243254758418e-05,0.026062220335006714,0.0006008000927977264,0.9732628464698792
Test_957,0.0037205740809440613,0.835185170173645,0.024418067187070847,0.1366761326789856
Test_958,7.21281594451284e-06,0.1173165962100029,0.005107253789901733,0.8775689005851746
Test_959,0.0014011102030053735,0.004696227610111237,0.9938968420028687,5.6724343266978394e-06
Test_960,3.403811206226237e-05,0.0075981467962265015,0.9923510551452637,1.6682755813235417e-05
Test_961,0.3280249238014221,0.13390401005744934,0.009255855344235897,0.5288152098655701
Test_962,0.8394525647163391,0.09973401576280594,0.04789939522743225,0.012913997285068035
Test_963,0.9906879663467407,0.006000961177051067,0.0015095738926902413,0.001801492995582521
